Student Number,P1,P2,P3,P4,Grade,Gender,
667,SBP (M),Bahay Tuluyan Laguna (P),Comembo ES (M),Mad Travel Subic (P),Grade 12,Female,
668,SBP (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
669,SBP (M),Comembo ES (M),Stairway Foundation (P),Stepping Stones (M),Grade 12,Male,
670,SBP (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Female,
671,SBP (M),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Kids International (M),Grade 12,Female,
672,SBP (M),Stairway Foundation (P),Special Olympics w/ADB (M),Baguio Bethesda School (P),Grade 12,Female,
673,SBP (M),Comembo ES (M),Project Pearl Bulacan (P),rED Baguio (P),Grade 12,Female,
674,SBP (M),Comembo ES (M),rED Baguio (P),Mad Travel Subic (P),Grade 12,Female,
675,SBP (M),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
676,SBP (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 12,Female,
677,SBP (M),Stairway Foundation (P),Tarlac Farming Community (P),Papaya Academy HS students (M),Grade 12,Male,
678,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Banawe School and Rice Terraces (P),Grade 12,Female,
679,SBP (M),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Female,
680,SBP (M),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),SPECS Pasay (M),Grade 12,Female,
681,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Grade 12,Female,
682,SBP (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 12,Male,
683,SBP (M),Papaya Academy ES Students (M),Papaya Academy ES Students (M),La Union (P),Grade 12,Female,
684,SBP (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
685,SBP (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Female,
686,SBP (M),ICARE A.L.O.T (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
687,SBP (M),Eco Stairway (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 12,Female,
688,SBP (M),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 12,Female,
689,SBP (M),Papaya Academy ES Students (M),SPECS Pasay (M),Bataan Sea Turtles (P),Grade 12,Female,
690,SBP (M),RED 1 (Renovate to Educate) (M),La Union (P),Botolan Aeta Farming Community (P),Grade 12,Male,
691,SBP (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
692,SBP (M),La Union (P),Bahay Tuluyan Laguna (P),rED Baguio (P),Grade 12,Female,
693,SBP (M),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
694,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Grade 12,Male,
695,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),Grade 12,Female,
696,SBP (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),Grade 12,Male,
697,SBP (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 12,Female,
698,SBP (M),Estancia Elementary School Panay (P),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
699,SBP (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 12,Female,
700,SBP (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Tarlac Farming Community (P),Grade 12,Male,
701,SBP (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
702,SBP (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
703,SBP (M),Tarlac Farming Community (P),Tarlac Farming Community (P),rED Baguio (P),Grade 12,Male,
704,SBP (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Female,
705,SBP (M),Eco Stairway (P),Kids International (M),La Union (P),Grade 12,Male,
706,SBP (M),Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Grade 12,Male,
707,SBP (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
708,SBP (M),SPECS Pasay (M),Project Pearl Bulacan (P),Papaya Academy HS students (M),Grade 12,Male,
709,SBP (M),Papaya Academy HS students (M),Mad Travel Subic (P),Mad Travel Subic (P),Grade 12,Male,
710,SBP (M),GK Muntinlupa (M),Young Focus:Love2Learn (M),Papaya Academy HS students (M),Grade 12,Female,
711,SBP (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Grade 12,Male,
712,SBP (M),Comembo ES (M),Stepping Stones (M),Comembo ES (M),Grade 12,Female,
713,SBP (M),Papaya Academy HS students (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
714,SBP (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Female,
715,SBP (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
716,SBP (M),Botolan Aeta Farming Community (P),Stepping Stones (M),Kids International (M),Grade 12,Male,
717,SBP (M),rED Baguio (P),SPECS Pasay (M),Eco Stairway (P),Grade 12,Male,
718,SBP (M),Papaya Academy HS students (M),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 12,Male,
719,SBP (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
720,SBP (M),GK Muntinlupa (M),Mad Travel Subic (P),Kids International (M),Grade 12,Female,
721,SBP (M),Baguio Bethesda School (P),Project Best at Buting ES (M),ICARE A.L.O.T (P),Grade 12,Female,
722,SBP (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
723,SBP (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 12,Female,
724,SBP (M),Botolan Aeta Farming Community (P),rED Baguio (P),Stepping Stones (M),Grade 12,Male,
725,SBP (M),Special Olympics w/ADB (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
726,SBP (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Grade 12,Male,
727,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Stairway Foundation (P),Grade 12,Male,
728,SBP (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 12,Female,
729,SBP (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),La Union (P),Grade 12,Female,
730,SBP (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 12,Female,
731,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Special Olympics w/ADB (M),Grade 12,Female,
732,SBP (M),rED Baguio (P),Young Focus:Love2Learn (M),Stairway Foundation (P),Grade 12,Female,
733,SBP (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Grade 12,Female,
734,SBP (M),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),Stairway Foundation (P),Grade 12,Female,
735,SBP (M),Stairway Foundation (P),SPECS Pasay (M),Stairway Foundation (P),Grade 12,Male,
736,SBP (M),Baguio Bethesda School (P),GK Muntinlupa (M),Banawe School and Rice Terraces (P),Grade 12,Female,
737,SBP (M),La Union (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
738,SBP (M),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 12,Male,
739,SBP (M),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Grade 12,Male,
740,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Project Pearl Bulacan (P),Grade 12,Female,
741,SBP (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Botolan Aeta Farming Community (P),Grade 12,Female,
742,SBP (M),Papaya Academy ES Students (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 12,Female,
743,SBP (M),Kids International (M),RED 2 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 12,Male,
744,SBP (M),Project Pearl Bulacan (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 12,Female,
745,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 12,Male,
746,SBP (M),ICARE A.L.O.T (P),Mad Travel Subic (P),GK Muntinlupa (M),Grade 12,Female,
747,SBP (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Grade 12,Male,
748,SBP (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 12,Female,
749,SBP (M),Tarlac Farming Community (P),Tarlac Farming Community (P),Papaya Academy ES Students (M),Grade 12,Female,
750,SBP (M),Stepping Stones (M),Project Best at Buting ES (M),Banawe School and Rice Terraces (P),Grade 12,Male,
751,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Grade 12,Female,
752,SBP (M),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Grade 12,Female,
753,SBP (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 12,Male,
754,SBP (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 12,Male,
755,SBP (M),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 12,Male,
756,SBP (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),GK Muntinlupa (M),Grade 12,Male,
757,SBP (M),GK Muntinlupa (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Grade 12,Male,
758,SBP (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Estancia Elementary School Panay (P),Grade 12,Male,
759,SBP (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 12,Female,
760,SBP (M),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
761,SBP (M),Young Focus:Love2Learn (M),SPECS Pasay (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
762,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Grade 12,Male,
763,SBP (M),RED 2 (Renovate to Educate) (M),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
764,SBP (M),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Grade 12,Male,
765,SBP (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),CJ Learning Rizal (P),Grade 12,Male,
766,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),La Union (P),Grade 12,Female,
767,SBP (M),Mad Travel Subic (P),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
768,SBP (M),Project Pearl Bulacan (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 12,Female,
769,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 12,Male,
770,SBP (M),Philippine Inst. for the Deaf PID (M),Stairway Foundation (P),Stairway Foundation (P),Grade 12,Female,
771,SBP (M),Papaya Academy ES Students (M),GK Muntinlupa (M),Stairway Foundation (P),Grade 12,Male,
772,SBP (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),Papaya Academy ES Students (M),Grade 12,Female,
773,SBP (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Tarlac Farming Community (P),Grade 12,Female,
774,SBP (M),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
775,SBP (M),SPECS Pasay (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Male,
776,SBP (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Special Olympics w/ADB (M),Grade 12,Female,
777,SBP (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 12,Female,
778,SBP (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
779,SBP (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Baguio Bethesda School (P),Grade 12,Male,
780,SBP (M),Nueva Ecija Girls' Home (P),RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Grade 12,Female,
