Student Number,P1,P2,P3,P4,Grade,Gender,
646,GK Muntinlupa (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Male,
647,Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 12,Female,
648,Bahay Tuluyan Laguna (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Eco Stairway (P),Grade 12,Male,
649,Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),rED Baguio (P),Grade 12,Female,
650,Hospicio de San Jose: Welfare Institution (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),La Union (P),Grade 12,Male,
651,Project Pearl Bulacan (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),CJ Learning Rizal (P),Grade 12,Female,
652,Project Pearl Bulacan (P),Stepping Stones (M),SBP (M),SPECS Tramo (M),Grade 12,Male,
653,Nueva Ecija Girls' Home (P),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
654,rED Baguio (P),GK Muntinlupa (M),Papaya Academy ES Students (M),La Union (P),Grade 12,Male,
655,Bahay Tuluyan Laguna (P),Kids International (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Female,
656,ICARE A.L.O.T (P),Young Focus:Love2Learn (M),GK Muntinlupa (M),Papaya Academy HS students (M),Grade 12,Male,
657,Botolan Aeta Farming Community (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
658,Eco Stairway (P),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Grade 12,Male,
659,Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 12,Female,
660,Project Pearl Bulacan (P),SPECS Pasay (M),Estancia Elementary School Panay (P),SBP (M),Grade 12,Male,
661,Mad Travel Subic (P),Bahay Tuluyan Laguna (P),Kids International (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
662,Estancia Elementary School Panay (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),rED Baguio (P),Grade 12,Male,
663,Kids International (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Botolan Aeta Farming Community (P),Grade 12,Female,
664,RED 1 (Renovate to Educate) (M),La Union (P),Bahay Tuluyan Laguna (P),Comembo ES (M),Grade 12,Male,
665,Special Olympics w/ADB (M),SPECS Tramo (M),GK Muntinlupa (M),Philippine Inst. for the Deaf PID (M),Grade 12,Female,
666,Bahay Tuluyan Laguna (P),SPECS Tramo (M),Special Olympics w/ADB (M),Special Olympics w/ADB (M),Grade 12,Male,
667,GK Muntinlupa (M),Bahay Tuluyan Laguna (P),Comembo ES (M),Mad Travel Subic (P),Grade 12,Female,
668,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
669,Baguio Bethesda School (P),Comembo ES (M),Stairway Foundation (P),Stepping Stones (M),Grade 12,Female,
670,Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Male,
671,Project Best at Buting ES (M),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Kids International (M),Grade 12,Male,
672,Comembo ES (M),Stairway Foundation (P),Special Olympics w/ADB (M),Baguio Bethesda School (P),Grade 12,Female,
673,La Union (P),Comembo ES (M),Project Pearl Bulacan (P),rED Baguio (P),Grade 12,Male,
674,SBP (M),Comembo ES (M),rED Baguio (P),Mad Travel Subic (P),Grade 12,Female,
675,Estancia Elementary School Panay (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
676,Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 12,Female,
677,RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Tarlac Farming Community (P),Papaya Academy HS students (M),Grade 12,Male,
678,Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Banawe School and Rice Terraces (P),Grade 12,Female,
679,Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Male,
680,Bataan Sea Turtles (P),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),SPECS Pasay (M),Grade 12,Female,
681,Papaya Academy HS students (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Grade 12,Male,
682,GK Muntinlupa (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 12,Female,
683,Baguio Bethesda School (P),Papaya Academy ES Students (M),Papaya Academy ES Students (M),La Union (P),Grade 12,Male,
684,Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,
685,SBP (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
686,Eco Stairway (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),Grade 12,Female,
687,Project Pearl Bulacan (P),Eco Stairway (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 12,Male,
688,Tarlac Farming Community (P),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 12,Female,
689,Comembo ES (M),Papaya Academy ES Students (M),SPECS Pasay (M),Bataan Sea Turtles (P),Grade 12,Male,
690,Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),La Union (P),Botolan Aeta Farming Community (P),Grade 12,Female,
691,Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
692,rED Baguio (P),La Union (P),Bahay Tuluyan Laguna (P),rED Baguio (P),Grade 12,Female,
693,Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
694,Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),SBP (M),SPECS Pasay (M),Grade 12,Female,
695,Tarlac Farming Community (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),Grade 12,Male,
696,Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),Grade 12,Female,
697,Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 12,Male,
698,Estancia Elementary School Panay (P),Estancia Elementary School Panay (P),SPECS Pasay (M),SBP (M),Grade 12,Female,
699,Comembo ES (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 12,Male,
700,RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Tarlac Farming Community (P),Grade 12,Female,
701,Young Focus:Love2Learn (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
702,RED 2 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 12,Female,
703,GK Muntinlupa (M),Tarlac Farming Community (P),Tarlac Farming Community (P),rED Baguio (P),Grade 12,Male,
704,Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Female,
705,SBP (M),Eco Stairway (P),Kids International (M),La Union (P),Grade 12,Male,
706,Stairway Foundation (P),Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Grade 12,Female,
707,Banawe School and Rice Terraces (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
708,Tarlac Farming Community (P),SPECS Pasay (M),Project Pearl Bulacan (P),Papaya Academy HS students (M),Grade 12,Female,
709,rED Baguio (P),Papaya Academy HS students (M),Mad Travel Subic (P),SPECS Tramo (M),Grade 12,Male,
710,GK Muntinlupa (M),GK Muntinlupa (M),Young Focus:Love2Learn (M),Papaya Academy HS students (M),Grade 12,Female,
711,Stairway Foundation (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Grade 12,Male,
712,Stepping Stones (M),Comembo ES (M),Stepping Stones (M),Comembo ES (M),Grade 12,Female,
713,Stepping Stones (M),Papaya Academy HS students (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
714,Young Focus:Love2Learn (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Female,
715,Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
716,RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Stepping Stones (M),Kids International (M),Grade 12,Female,
717,Stairway Foundation (P),rED Baguio (P),SPECS Pasay (M),Eco Stairway (P),Grade 12,Male,
718,rED Baguio (P),Papaya Academy HS students (M),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 12,Female,
719,Kids International (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
720,Baguio Bethesda School (P),GK Muntinlupa (M),SPECS Tramo (M),Kids International (M),Grade 12,Female,
721,ICARE A.L.O.T (P),Baguio Bethesda School (P),Project Best at Buting ES (M),ICARE A.L.O.T (P),Grade 12,Male,
722,Kids International (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
723,Special Olympics w/ADB (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 12,Male,
724,SBP (M),Botolan Aeta Farming Community (P),rED Baguio (P),Stepping Stones (M),Grade 12,Female,
725,SBP (M),Special Olympics w/ADB (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 12,Male,
726,Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),SBP (M),SPECS Pasay (M),Grade 12,Female,
727,Tarlac Farming Community (P),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Stairway Foundation (P),Grade 12,Male,
728,RED 2 (Renovate to Educate) (M),SBP (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 12,Female,
729,Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),La Union (P),Grade 12,Male,
730,Project Best at Buting ES (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 12,Female,
731,Stairway Foundation (P),Baguio Bethesda School (P),Stepping Stones (M),Special Olympics w/ADB (M),Grade 12,Male,
732,Kids International (M),rED Baguio (P),Young Focus:Love2Learn (M),Stairway Foundation (P),Grade 12,Female,
733,Papaya Academy HS students (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Grade 12,Male,
734,Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),SPECS Tramo (M),Stairway Foundation (P),Grade 12,Female,
735,SBP (M),Stairway Foundation (P),SPECS Pasay (M),Stairway Foundation (P),Grade 12,Male,
736,Hospicio de San Jose: Welfare Institution (M),Baguio Bethesda School (P),GK Muntinlupa (M),Banawe School and Rice Terraces (P),Grade 12,Female,
737,Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
738,Tarlac Farming Community (P),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 12,Male,
739,Mad Travel Subic (P),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Grade 12,Female,
740,SPECS Tramo (M),SBP (M),SBP (M),Project Pearl Bulacan (P),Grade 12,Male,
741,Nueva Ecija Girls' Home (P),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Botolan Aeta Farming Community (P),Grade 12,Female,
742,La Union (P),Papaya Academy ES Students (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 12,Male,
743,CJ Learning Rizal (P),Kids International (M),RED 2 (Renovate to Educate) (M),SPECS Tramo (M),Grade 12,Female,
744,Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Grade 12,Male,
745,RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
746,Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),SPECS Tramo (M),GK Muntinlupa (M),Grade 12,Male,
747,Baguio Bethesda School (P),SBP (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Grade 12,Female,
748,SPECS Tramo (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 12,Male,
749,Stairway Foundation (P),Tarlac Farming Community (P),Tarlac Farming Community (P),Papaya Academy ES Students (M),Grade 12,Female,
750,Young Focus:Love2Learn (M),Stepping Stones (M),Project Best at Buting ES (M),Banawe School and Rice Terraces (P),Grade 12,Male,
751,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Grade 12,Female,
752,Tarlac Farming Community (P),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Grade 12,Male,
753,Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 12,Female,
754,CJ Learning Rizal (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 12,Male,
755,Eco Stairway (P),Banawe School and Rice Terraces (P),SBP (M),RED 2 (Renovate to Educate) (M),Grade 12,Female,
756,Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Baguio Bethesda School (P),GK Muntinlupa (M),Grade 12,Male,
757,Stairway Foundation (P),GK Muntinlupa (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Grade 12,Female,
758,ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Estancia Elementary School Panay (P),Grade 12,Male,
759,Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),SPECS Tramo (M),Grade 12,Female,
760,ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
761,CJ Learning Rizal (P),Young Focus:Love2Learn (M),SPECS Pasay (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
762,rED Baguio (P),ICARE A.L.O.T (P),SBP (M),Papaya Academy HS students (M),Grade 12,Male,
763,Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
764,La Union (P),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Grade 12,Male,
765,Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),SPECS Tramo (M),CJ Learning Rizal (P),Grade 12,Female,
766,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),La Union (P),Grade 12,Male,
767,Stairway Foundation (P),Mad Travel Subic (P),Project Pearl Bulacan (P),SBP (M),Grade 12,Female,
768,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 12,Male,
769,Project Pearl Bulacan (P),Mad Travel Subic (P),Baguio Bethesda School (P),SPECS Tramo (M),Grade 12,Female,
770,Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Stairway Foundation (P),Stairway Foundation (P),Grade 12,Male,
771,ICARE A.L.O.T (P),Papaya Academy ES Students (M),GK Muntinlupa (M),Stairway Foundation (P),Grade 12,Female,
772,Hospicio de San Jose: Welfare Institution (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),Papaya Academy ES Students (M),Grade 12,Male,
773,Philippine Inst. for the Deaf PID (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Tarlac Farming Community (P),Grade 12,Female,
774,Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
775,Hospicio de San Jose: Welfare Institution (M),SPECS Pasay (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Female,
776,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Special Olympics w/ADB (M),Grade 12,Male,
777,Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 12,Female,
778,Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),SBP (M),Grade 12,Male,
779,Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Baguio Bethesda School (P),Grade 12,Female,
780,CJ Learning Rizal (P),Nueva Ecija Girls' Home (P),SBP (M),Papaya Academy HS students (M),Grade 12,Male,
