Student Number,P1,P2,P3,P4,Grade,Gender,
633,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 12,Female,
634,SBP (M),Tarlac Farming Community (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 12,Male,
635,SBP (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Female,
636,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
637,SBP (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Female,
638,SBP (M),Papaya Academy ES Students (M),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Male,
639,SBP (M),La Union (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
640,SBP (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
641,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
642,SBP (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
643,SBP (M),ICARE A.L.O.T (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Female,
644,SBP (M),rED Baguio (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Male,
645,SBP (M),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
646,SBP (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
647,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
648,SBP (M),Baguio Bethesda School (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
649,SBP (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Female,
650,SBP (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 12,Male,
651,SBP (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 12,Female,
652,SBP (M),Stepping Stones (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
653,SBP (M),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Female,
654,SBP (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
655,SBP (M),Kids International (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Female,
656,SBP (M),ICARE A.L.O.T (P),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 12,Male,
657,SBP (M),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
658,SBP (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
659,SBP (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Female,
660,SBP (M),SPECS Pasay (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Male,
661,SBP (M),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Female,
662,SBP (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Male,
663,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
664,SBP (M),La Union (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Male,
665,SBP (M),Mad Travel Subic (P),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 12,Female,
666,SBP (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Male,
667,SBP (M),Bahay Tuluyan Laguna (P),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
668,SBP (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Male,
669,SBP (M),Comembo ES (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Female,
670,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
671,SBP (M),Hospicio de San Jose: Welfare Institution (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
672,SBP (M),Stairway Foundation (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Female,
673,SBP (M),Comembo ES (M),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Male,
674,SBP (M),Comembo ES (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
675,SBP (M),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 12,Male,
676,SBP (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Female,
677,SBP (M),Stairway Foundation (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
678,SBP (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
679,SBP (M),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Male,
680,SBP (M),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Female,
681,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
682,SBP (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Female,
683,SBP (M),Papaya Academy ES Students (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
684,SBP (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Female,
685,SBP (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
686,SBP (M),ICARE A.L.O.T (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Female,
687,SBP (M),Eco Stairway (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
688,SBP (M),Bataan Sea Turtles (P),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
689,SBP (M),Papaya Academy ES Students (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Male,
690,SBP (M),RED 1 (Renovate to Educate) (M),La Union (P),Young Focus:Love2Learn (M),Grade 12,Female,
691,SBP (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Male,
692,SBP (M),La Union (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Female,
693,SBP (M),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Male,
694,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
695,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Male,
696,SBP (M),Special Olympics w/ADB (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
697,SBP (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Male,
698,SBP (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Female,
699,SBP (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Male,
700,SBP (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
701,SBP (M),Stairway Foundation (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Male,
702,SBP (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Female,
703,SBP (M),Tarlac Farming Community (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
704,SBP (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Female,
705,SBP (M),Eco Stairway (P),Kids International (M),Young Focus:Love2Learn (M),Grade 12,Male,
706,SBP (M),Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 12,Female,
707,SBP (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
708,SBP (M),SPECS Pasay (M),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Female,
709,SBP (M),Papaya Academy HS students (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Male,
710,SBP (M),GK Muntinlupa (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
711,SBP (M),Special Olympics w/ADB (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
712,SBP (M),Comembo ES (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 12,Female,
713,SBP (M),Papaya Academy HS students (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
714,SBP (M),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
715,SBP (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
716,SBP (M),Botolan Aeta Farming Community (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 12,Female,
717,SBP (M),rED Baguio (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Male,
718,SBP (M),Papaya Academy HS students (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
719,SBP (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 12,Male,
720,SBP (M),GK Muntinlupa (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Female,
721,SBP (M),Baguio Bethesda School (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
722,SBP (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 12,Female,
723,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
724,SBP (M),Botolan Aeta Farming Community (P),rED Baguio (P),Young Focus:Love2Learn (M),Grade 12,Female,
725,SBP (M),Special Olympics w/ADB (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Male,
726,SBP (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
727,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
728,SBP (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
729,SBP (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 12,Male,
730,SBP (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
731,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 12,Male,
732,SBP (M),rED Baguio (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
733,SBP (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),Grade 12,Male,
734,SBP (M),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Female,
735,SBP (M),Stairway Foundation (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Male,
736,SBP (M),Baguio Bethesda School (P),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 12,Female,
737,SBP (M),La Union (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Male,
738,SBP (M),rED Baguio (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Male,
739,SBP (M),Papaya Academy HS students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
740,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
741,SBP (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
742,SBP (M),Papaya Academy ES Students (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
743,SBP (M),Kids International (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
744,SBP (M),Project Pearl Bulacan (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Male,
745,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
746,SBP (M),ICARE A.L.O.T (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Male,
747,SBP (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Female,
748,SBP (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 12,Male,
749,SBP (M),Tarlac Farming Community (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 12,Female,
750,SBP (M),Stepping Stones (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
751,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
752,SBP (M),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Male,
753,SBP (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Female,
754,SBP (M),Mad Travel Subic (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
755,SBP (M),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Female,
756,SBP (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 12,Male,
757,SBP (M),GK Muntinlupa (M),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Female,
758,SBP (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 12,Male,
759,SBP (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Female,
760,SBP (M),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
761,SBP (M),ICARE A.L.O.T (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 12,Female,
762,SBP (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
763,SBP (M),RED 1 (Renovate to Educate) (M),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 12,Female,
764,SBP (M),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 12,Male,
765,SBP (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Young Focus:Love2Learn (M),Grade 12,Female,
766,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 12,Male,
767,SBP (M),Mad Travel Subic (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Female,
768,SBP (M),Project Pearl Bulacan (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 12,Male,
769,SBP (M),Mad Travel Subic (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 12,Female,
770,SBP (M),Philippine Inst. for the Deaf PID (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Grade 12,Male,
771,SBP (M),Papaya Academy ES Students (M),GK Muntinlupa (M),Young Focus:Love2Learn (M),Grade 12,Female,
772,SBP (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
773,SBP (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Female,
774,SBP (M),ICARE A.L.O.T (P),Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Grade 12,Male,
775,SBP (M),SPECS Pasay (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
776,SBP (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Grade 12,Male,
777,SBP (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 12,Female,
778,SBP (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
779,SBP (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 12,Female,
780,SBP (M),Nueva Ecija Girls' Home (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 12,Male,
