P1,P2,P3,P4,Grade,Gender,Student Number,,,
Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Female,668,,,
GK Muntinlupa (M),Bataan Sea Turtles (P),GK Muntinlupa (M),La Union (P),Grade 9,Male,669,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 10,Female,670,,,
Banawe School and Rice Terraces (P),La Union (P),SPECS Tramo (M),rED Baguio (P),Grade 9,Female,671,,,
La Union (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 9,Female,672,,,
La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 9,Female,673,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,674,,,
La Union (P),Stairway Foundation (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 10,Male,675,,,
Eco Stairway (P),La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Female,676,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Male,677,,,
Banawe School and Rice Terraces (P),La Union (P),SPECS Tramo (M),rED Baguio (P),Grade 9,Female,678,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),La Union (P),Grade 11,Female,679,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Female,680,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Grade 9,Female,681,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 10,Male,682,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Female,683,,,
Bataan Sea Turtles (P),rED Baguio (P),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Grade 9,Male,684,,,
La Union (P),Stairway Foundation (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Female,685,,,
rED Baguio (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 11,Male,686,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Female,687,,,
La Union (P),ICARE A.L.O.T (P),rED Baguio (P),Botolan Aeta Farming Community (P),Grade 10,Female,688,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 10,Female,689,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Mad Travel Subic (P),Grade 9,Male,690,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 11,Female,691,,,
Eco Stairway (P),La Union (P),Estancia Elementary School Panay (P),Stairway Foundation (P),Grade 11,Female,692,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 10,Male,693,,,
ICARE A.L.O.T (P),Estancia Elementary School Panay (P),La Union (P),Eco Stairway (P),Grade 11,Male,694,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 11,Female,695,,,
Bataan Sea Turtles (P),rED Baguio (P),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Grade 9,Male,696,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),rED Baguio (P),Grade 11,Female,697,,,
Stairway Foundation (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 10,Female,698,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 10,Female,699,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),rED Baguio (P),Grade 10,Male,700,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 9,Female,701,,,
rED Baguio (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 11,Male,702,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Male,703,,,
La Union (P),rED Baguio (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 9,Female,704,,,
Bataan Sea Turtles (P),Eco Stairway (P),Stairway Foundation (P),ICARE A.L.O.T (P),Grade 11,Male,705,,,
La Union (P),rED Baguio (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 9,Male,706,,,
ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 10,Female,707,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Male,708,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 10,Male,709,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 10,Female,710,,,
La Union (P),rED Baguio (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Male,711,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 10,Female,712,,,
La Union (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Female,713,,,
Estancia Elementary School Panay (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),La Union (P),Grade 11,Female,714,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Female,715,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 9,Male,716,,,
Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 10,Male,717,,,
Stairway Foundation (P),rED Baguio (P),Estancia Elementary School Panay (P),La Union (P),Grade 11,Male,718,,,
rED Baguio (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Female,719,,,
La Union (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Female,720,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Female,721,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 9,Female,722,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Female,723,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),rED Baguio (P),Eco Stairway (P),Grade 11,Male,724,,,
Estancia Elementary School Panay (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),La Union (P),Grade 11,Female,725,,,
La Union (P),rED Baguio (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 11,Male,726,,,
rED Baguio (P),La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 11,Male,727,,,
Estancia Elementary School Panay (P),La Union (P),Stairway Foundation (P),ICARE A.L.O.T (P),Grade 11,Female,728,,,
Botolan Aeta Farming Community (P),Mad Travel Subic (P),Estancia Elementary School Panay (P),La Union (P),Grade 11,Female,729,,,
Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,730,,,
rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Grade 9,Female,731,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 10,Female,732,,,
Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Female,733,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Female,734,,,
La Union (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 10,Male,735,,,
rED Baguio (P),ICARE A.L.O.T (P),Mad Travel Subic (P),Eco Stairway (P),Grade 9,Female,736,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Stairway Foundation (P),Grade 10,Male,737,,,
La Union (P),Eco Stairway (P),Stairway Foundation (P),ICARE A.L.O.T (P),Grade 10,Male,738,,,
Eco Stairway (P),ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Grade 10,Male,739,,,
Stairway Foundation (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Female,740,,,
Mad Travel Subic (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Female,741,,,
Eco Stairway (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 10,Female,742,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,743,,,
rED Baguio (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Female,744,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Male,745,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),ICARE A.L.O.T (P),Mad Travel Subic (P),Grade 10,Female,746,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Male,747,,,
rED Baguio (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Female,748,,,
Bataan Sea Turtles (P),Estancia Elementary School Panay (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 9,Female,749,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Male,750,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Stairway Foundation (P),Grade 9,Female,751,,,
Stairway Foundation (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Female,752,,,
ICARE A.L.O.T (P),La Union (P),SPECS Pasay (M),SPECS Pasay (M),Grade 9,Male,753,,,
Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Grade 9,Male,754,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Grade 9,Male,755,,,
La Union (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Male,756,,,
Stairway Foundation (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,757,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Male,758,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 9,Female,759,,,
Kids International (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 9,Male,760,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Grade 9,Female,761,,,
RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Grade 9,Male,762,,,
SPECS Pasay (M),SPECS Tramo (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Grade 12,Male,763,,,
Papaya Academy ES Students (M),Special Olympics w/ADB (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 9,Male,764,,,
Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),SPECS Pasay (M),Grade 12,Male,765,,,
Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),SPECS Pasay (M),Grade 12,Female,766,,,
Project Best at Buting ES (M),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 9,Female,767,,,
Stepping Stones (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Grade 12,Female,768,,,
Bataan Sea Turtles (P),Kids International (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 10,Male,769,,,
Young Focus:Love2Learn (M),Papaya Academy ES Students (M),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 12,Female,770,,,
Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 12,Male,771,,,
Stepping Stones (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Grade 12,Female,772,,,
Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Grade 12,Female,773,,,
Special Olympics w/ADB (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Stairway Foundation (P),Grade 12,Female,774,,,
RED 1 (Renovate to Educate) (M),rED Baguio (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Male,775,,,
GK Muntinlupa (M),Special Olympics w/ADB (M),SPECS Pasay (M),Young Focus:Love2Learn (M),Grade 10,Female,776,,,
Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Stepping Stones (M),Grade 12,Female,777,,,
Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),SBP (M),Grade 12,Female,778,,,
Young Focus:Love2Learn (M),Project Best at Buting ES (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Grade 12,Male,779,,,
Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 12,Female,780,,,
